SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 13:45:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 14:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 14:15:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 14:30:00,72
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 14:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 15:00:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 15:15:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 15:30:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 15:45:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 16:00:00,125
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 16:15:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 16:30:00,110
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 16:45:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 17:00:00,113
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 17:15:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 17:30:00,139
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 17:45:00,118
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 18:00:00,130
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 18:15:00,140
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 18:30:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 18:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 19:00:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 19:15:00,54
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 19:30:00,60
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 19:45:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 20:00:00,57
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 20:15:00,45
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 20:30:00,51
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 20:45:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 21:00:00,48
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 21:15:00,34
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 21:30:00,34
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 21:45:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 22:00:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 22:15:00,33
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 22:30:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 22:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 23:00:00,25
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 23:15:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 23:30:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 23:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-11-01 00:00:00,11
