SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 16:30:00,395
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 16:45:00,391
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 17:00:00,353
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 17:15:00,354
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 17:30:00,365
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 17:45:00,413
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 18:00:00,342
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 18:15:00,355
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 18:30:00,400
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 18:45:00,369
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 19:00:00,349
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 19:15:00,283
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 19:30:00,234
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 19:45:00,193
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 20:00:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 20:15:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 20:30:00,141
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 20:45:00,173
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 21:00:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 21:15:00,134
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 21:30:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 21:45:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 22:00:00,116
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 22:15:00,136
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 22:30:00,117
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 22:45:00,108
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 23:00:00,89
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 23:15:00,87
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 23:30:00,55
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 23:45:00,51
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-11-01 00:00:00,43
