SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 20:00:00,237
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 20:15:00,193
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 20:30:00,215
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 20:45:00,205
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 21:00:00,197
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 21:15:00,194
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 21:30:00,186
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 21:45:00,164
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 22:00:00,193
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 22:15:00,169
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 22:30:00,105
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 22:45:00,154
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 23:00:00,126
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 23:15:00,87
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 23:30:00,86
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 23:45:00,69
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-11-01 00:00:00,68
