SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 08:45:00,258
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 09:00:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 09:15:00,282
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 09:30:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 09:45:00,253
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 10:00:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 10:15:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 10:30:00,260
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 10:45:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 11:00:00,265
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 11:15:00,282
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 11:30:00,269
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 11:45:00,298
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 12:00:00,270
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 12:15:00,210
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 12:30:00,237
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 12:45:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 13:00:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 13:15:00,274
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 13:30:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 13:45:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 14:00:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 14:15:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 14:30:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 14:45:00,286
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 15:00:00,291
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 15:15:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 15:30:00,264
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 15:45:00,285
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 16:00:00,328
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 16:15:00,456
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 16:30:00,380
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 16:45:00,366
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 17:00:00,358
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 17:15:00,337
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 17:30:00,450
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 17:45:00,453
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 18:00:00,318
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 18:15:00,373
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 18:30:00,299
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 18:45:00,367
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 19:00:00,306
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 19:15:00,287
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 19:30:00,308
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 19:45:00,282
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 20:00:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 20:15:00,259
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 20:30:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 20:45:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 21:00:00,187
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 21:15:00,210
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 21:30:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 21:45:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 22:00:00,180
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 22:15:00,174
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 22:30:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 22:45:00,143
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 23:00:00,117
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 23:15:00,110
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 23:30:00,70
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 23:45:00,59
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-11-01 00:00:00,56
