SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 20:00:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 20:15:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 20:30:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 20:45:00,184
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 21:00:00,128
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 21:15:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 21:30:00,131
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 21:45:00,153
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 22:00:00,123
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 22:15:00,113
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 22:30:00,111
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 22:45:00,175
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 23:00:00,164
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 23:15:00,198
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 23:30:00,82
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 23:45:00,126
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-11-01 00:00:00,133
