SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 14:00:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 14:15:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 14:30:00,107
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 14:45:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 15:00:00,116
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 15:15:00,152
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 15:30:00,135
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 15:45:00,122
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 16:00:00,131
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 16:15:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 16:30:00,132
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 16:45:00,139
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 17:00:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 17:15:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 17:30:00,136
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 17:45:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 18:00:00,96
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 18:15:00,115
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 18:30:00,100
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 18:45:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 19:00:00,95
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 19:15:00,107
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 19:30:00,89
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 19:45:00,66
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 20:00:00,75
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 20:15:00,68
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 20:30:00,71
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 20:45:00,55
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 21:00:00,64
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 21:15:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 21:30:00,61
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 21:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 22:00:00,44
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 22:15:00,56
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 22:30:00,36
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 22:45:00,34
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 23:00:00,21
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 23:15:00,32
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 23:30:00,20
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 23:45:00,20
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-11-01 00:00:00,11
