SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 11:30:00,186
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 11:45:00,214
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 12:00:00,199
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 12:15:00,179
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 12:30:00,194
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 12:45:00,212
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 13:00:00,181
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 13:15:00,229
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 13:30:00,202
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 13:45:00,228
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 14:00:00,179
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 14:15:00,202
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 14:30:00,228
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 14:45:00,242
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 15:00:00,231
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 15:15:00,230
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 15:30:00,277
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 15:45:00,285
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 16:00:00,310
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 16:15:00,268
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 16:30:00,262
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 16:45:00,282
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 17:00:00,292
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 17:15:00,331
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 17:30:00,325
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 17:45:00,329
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 18:00:00,331
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 18:15:00,332
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 18:30:00,334
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 18:45:00,312
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 19:00:00,267
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 19:15:00,253
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 19:30:00,217
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 19:45:00,170
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 20:00:00,163
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 20:15:00,153
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 20:30:00,160
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 20:45:00,164
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 21:00:00,141
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 21:15:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 21:30:00,162
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 21:45:00,137
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 22:00:00,133
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 22:15:00,118
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 22:30:00,141
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 22:45:00,94
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 23:00:00,106
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 23:15:00,85
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 23:30:00,81
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 23:45:00,56
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-11-01 00:00:00,45
