SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 11:30:00,220
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 11:45:00,236
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 12:00:00,237
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 12:15:00,253
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 12:30:00,293
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 12:45:00,248
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 13:00:00,236
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 13:15:00,273
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 13:30:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 13:45:00,335
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 14:00:00,313
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 14:15:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 14:30:00,306
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 14:45:00,317
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 15:00:00,298
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 15:15:00,327
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 15:30:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 15:45:00,397
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 16:00:00,335
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 16:15:00,395
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 16:30:00,395
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 16:45:00,381
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 17:00:00,423
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 17:15:00,419
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 17:30:00,354
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 17:45:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 18:00:00,359
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 18:15:00,423
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 18:30:00,378
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 18:45:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 19:00:00,305
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 19:15:00,224
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 19:30:00,266
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 19:45:00,215
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 20:00:00,159
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 20:15:00,174
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 20:30:00,175
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 20:45:00,153
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 21:00:00,141
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 21:15:00,161
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 21:30:00,129
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 21:45:00,135
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 22:00:00,133
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 22:15:00,104
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 22:30:00,120
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 22:45:00,119
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 23:00:00,98
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 23:15:00,88
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 23:30:00,54
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 23:45:00,71
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-11-01 00:00:00,66
