SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 11:30:00,311
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 11:45:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 12:00:00,256
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 12:15:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 12:30:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 12:45:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 13:00:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 13:15:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 13:30:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 13:45:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 14:00:00,283
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 14:15:00,291
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 14:30:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 14:45:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 15:00:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 15:15:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 15:30:00,312
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 15:45:00,336
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 16:00:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 16:15:00,367
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 16:30:00,397
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 16:45:00,314
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 17:00:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 17:15:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 17:30:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 17:45:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 18:00:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 18:15:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 18:30:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 18:45:00,222
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 19:00:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 19:15:00,221
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 19:30:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 19:45:00,188
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 20:00:00,175
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 20:15:00,147
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 20:30:00,162
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 20:45:00,143
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 21:00:00,139
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 21:15:00,166
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 21:30:00,156
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 21:45:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 22:00:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 22:15:00,146
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 22:30:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 22:45:00,84
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 23:00:00,79
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 23:15:00,71
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 23:30:00,55
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 23:45:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-11-01 00:00:00,33
