SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 17:00:00,119
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 17:15:00,132
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 17:30:00,126
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 17:45:00,130
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 18:00:00,143
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 18:15:00,120
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 18:30:00,111
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 18:45:00,105
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 19:00:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 19:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 19:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 19:45:00,79
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 20:00:00,82
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 20:15:00,67
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 20:30:00,71
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 20:45:00,57
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 21:00:00,34
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 21:15:00,33
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 21:30:00,55
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 21:45:00,51
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 22:00:00,36
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 22:15:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 22:30:00,45
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 22:45:00,32
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 23:00:00,17
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 23:15:00,24
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 23:30:00,17
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 23:45:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-11-01 00:00:00,8
