SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 06:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 06:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 06:45:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 07:00:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 07:15:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 07:30:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 07:45:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 08:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 08:15:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 08:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 08:45:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 09:00:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 09:15:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 09:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 09:45:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 10:00:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 10:15:00,81
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 10:30:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 10:45:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 11:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 11:15:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 11:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 11:45:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 12:00:00,146
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 12:15:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 12:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 12:45:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 13:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 13:15:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 13:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 13:45:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 14:00:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 14:15:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 14:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 14:45:00,130
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 15:00:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 15:15:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 15:30:00,214
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 15:45:00,180
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 16:00:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 16:15:00,171
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 16:30:00,144
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 16:45:00,163
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 17:00:00,175
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 17:15:00,181
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 17:30:00,259
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 17:45:00,207
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 18:00:00,274
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 18:15:00,208
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 18:30:00,297
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 18:45:00,183
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 19:00:00,183
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 19:15:00,153
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 19:30:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 19:45:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 20:00:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 20:15:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 20:30:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 20:45:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 21:00:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 21:15:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 21:30:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 21:45:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 22:00:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 22:15:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 22:30:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 22:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 23:00:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 23:15:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 23:30:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 23:45:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-11-01 00:00:00,21
