SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 08:45:00,370
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 09:00:00,268
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 09:15:00,365
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 09:30:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 09:45:00,331
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 10:00:00,295
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 10:15:00,270
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 10:30:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 10:45:00,275
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 11:00:00,245
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 11:15:00,255
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 11:30:00,285
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 11:45:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 12:00:00,275
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 12:15:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 12:30:00,267
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 12:45:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 13:00:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 13:15:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 13:30:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 13:45:00,254
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 14:00:00,267
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 14:15:00,247
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 14:30:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 14:45:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 15:00:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 15:15:00,274
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 15:30:00,281
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 15:45:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 16:00:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 16:15:00,350
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 16:30:00,317
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 16:45:00,327
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 17:00:00,305
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 17:15:00,337
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 17:30:00,330
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 17:45:00,356
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 18:00:00,342
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 18:15:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 18:30:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 18:45:00,255
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 19:00:00,254
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 19:15:00,257
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 19:30:00,239
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 19:45:00,183
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 20:00:00,178
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 20:15:00,171
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 20:30:00,167
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 20:45:00,167
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 21:00:00,150
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 21:15:00,191
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 21:30:00,167
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 21:45:00,138
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 22:00:00,129
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 22:15:00,149
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 22:30:00,126
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 22:45:00,102
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 23:00:00,95
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 23:15:00,93
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 23:30:00,72
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 23:45:00,65
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-11-01 00:00:00,45
