SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 11:30:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 11:45:00,189
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 12:00:00,203
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 12:15:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 12:30:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 12:45:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 13:00:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 13:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 13:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 13:45:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 14:00:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 14:15:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 14:30:00,163
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 14:45:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 15:00:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 15:15:00,165
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 15:30:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 15:45:00,152
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 16:00:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 16:15:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 16:30:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 16:45:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 17:00:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 17:15:00,222
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 17:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 17:45:00,203
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 18:00:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 18:15:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 18:30:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 18:45:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 19:00:00,142
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 19:15:00,139
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 19:30:00,131
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 19:45:00,119
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 20:00:00,112
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 20:15:00,81
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 20:30:00,106
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 20:45:00,103
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 21:00:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 21:15:00,84
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 21:30:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 21:45:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 22:00:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 22:15:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 22:30:00,62
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 22:45:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 23:00:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 23:15:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 23:30:00,35
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 23:45:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-11-01 00:00:00,28
