SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 01:30:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 01:45:00,2
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 02:00:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 02:15:00,9
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 02:30:00,9
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 02:45:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 03:00:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 03:15:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 03:30:00,11
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 03:45:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 04:00:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 04:15:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 04:30:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 04:45:00,5
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 05:00:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 05:15:00,15
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 05:30:00,1
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 05:45:00,17
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 06:00:00,15
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 06:15:00,21
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 06:30:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 06:45:00,32
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 07:00:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 07:15:00,63
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 07:30:00,78
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 07:45:00,95
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 08:00:00,82
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 08:15:00,135
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 08:30:00,101
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 08:45:00,78
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 09:00:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 09:15:00,145
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 09:30:00,87
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 09:45:00,123
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 10:00:00,126
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 10:15:00,104
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 10:30:00,79
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 10:45:00,110
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 11:00:00,99
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 11:15:00,119
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 11:30:00,124
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 11:45:00,129
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 12:00:00,103
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 12:15:00,136
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 12:30:00,61
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 12:45:00,152
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 13:00:00,115
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 13:15:00,141
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 13:30:00,112
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 13:45:00,103
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 14:00:00,178
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 14:15:00,143
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 14:30:00,133
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 14:45:00,125
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 15:00:00,134
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 15:15:00,115
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 15:30:00,134
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 15:45:00,148
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 16:00:00,173
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 16:15:00,188
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 16:30:00,152
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 16:45:00,252
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 17:00:00,182
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 17:15:00,352
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 17:30:00,333
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 17:45:00,258
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 18:00:00,243
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 18:15:00,232
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 18:30:00,223
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 18:45:00,177
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 19:00:00,209
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 19:15:00,139
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 19:30:00,116
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 19:45:00,123
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 20:00:00,158
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 20:15:00,103
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 20:30:00,88
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 20:45:00,135
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 21:00:00,67
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 21:15:00,147
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 21:30:00,83
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 21:45:00,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 22:00:00,89
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 22:15:00,73
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 22:30:00,49
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 22:45:00,62
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 23:00:00,46
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 23:15:00,57
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 23:30:00,45
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 23:45:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-11-01 00:00:00,27
