SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 18:30:00,290
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 18:45:00,207
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 19:00:00,214
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 19:15:00,200
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 19:30:00,175
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 19:45:00,184
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 20:00:00,155
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 20:15:00,146
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 20:30:00,133
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 20:45:00,147
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 21:00:00,142
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 21:15:00,152
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 21:30:00,162
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 21:45:00,134
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 22:00:00,121
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 22:15:00,119
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 22:30:00,103
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 22:45:00,114
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 23:00:00,81
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 23:15:00,80
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 23:30:00,91
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 23:45:00,59
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-11-01 00:00:00,45
