SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 19:00:00,306
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 19:15:00,249
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 19:30:00,212
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 19:45:00,181
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 20:00:00,132
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 20:15:00,131
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 20:30:00,136
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 20:45:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 21:00:00,125
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 21:15:00,106
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 21:30:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 21:45:00,83
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 22:00:00,82
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 22:15:00,73
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 22:30:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 22:45:00,60
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 23:00:00,68
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 23:15:00,60
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 23:30:00,57
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-30 23:45:00,49
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 00:00:00,45
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 00:15:00,28
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 00:30:00,37
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 00:45:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 01:00:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 01:15:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 01:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 01:45:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 02:00:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 02:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 02:30:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 02:45:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 03:00:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 03:15:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 03:30:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 03:45:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 04:00:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 04:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 04:30:00,5
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 04:45:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 05:00:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 05:15:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 05:30:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 05:45:00,5
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 06:00:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 06:15:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 06:30:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 06:45:00,31
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 07:00:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 07:15:00,46
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 07:30:00,62
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 07:45:00,53
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 08:00:00,54
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 08:15:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 08:30:00,81
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 08:45:00,72
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 09:00:00,81
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 09:15:00,61
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 09:30:00,72
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 09:45:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 10:00:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 10:15:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 10:30:00,74
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 10:45:00,79
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 11:00:00,75
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 11:15:00,71
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 11:30:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 11:45:00,114
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 12:00:00,96
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 12:15:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 12:30:00,116
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 12:45:00,114
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 13:00:00,119
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 13:15:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 13:30:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 13:45:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 14:00:00,121
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 14:15:00,114
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 14:30:00,126
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 14:45:00,130
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 15:00:00,141
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 15:15:00,178
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 15:30:00,212
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 15:45:00,234
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 16:00:00,272
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 16:15:00,263
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 16:30:00,286
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 16:45:00,330
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 17:00:00,330
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 17:15:00,336
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 17:30:00,350
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 17:45:00,351
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 18:00:00,310
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 18:15:00,348
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 18:30:00,351
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 18:45:00,325
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 19:00:00,305
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 19:15:00,271
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 19:30:00,197
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 19:45:00,176
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 20:00:00,177
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 20:15:00,153
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 20:30:00,154
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 20:45:00,120
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 21:00:00,98
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 21:15:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 21:30:00,122
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 21:45:00,99
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 22:00:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 22:15:00,88
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 22:30:00,101
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 22:45:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 23:00:00,99
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 23:15:00,74
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 23:30:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-10-31 23:45:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,-37.78127,145.07688,2006-11-01 00:00:00,46
