SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 20:00:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 20:15:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 20:30:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 20:45:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 21:00:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 21:15:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 21:30:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 21:45:00,111
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 22:00:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 22:15:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 22:30:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 22:45:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 23:00:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 23:15:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 23:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 23:45:00,102
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-11-01 00:00:00,95
