SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 17:00:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 17:15:00,179
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 17:30:00,166
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 17:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 18:00:00,241
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 18:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 18:30:00,177
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 18:45:00,214
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 19:00:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 19:15:00,167
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 19:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 19:45:00,149
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 20:00:00,121
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 20:15:00,126
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 20:30:00,112
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 20:45:00,139
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 21:00:00,115
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 21:15:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 21:30:00,124
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 21:45:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 22:00:00,115
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 22:15:00,93
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 22:30:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 22:45:00,84
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 23:00:00,99
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 23:15:00,78
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 23:30:00,71
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 23:45:00,51
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-11-01 00:00:00,45
