SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 08:45:00,177
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 09:00:00,177
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 09:15:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 09:30:00,176
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 09:45:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 10:00:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 10:15:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 10:30:00,111
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 10:45:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 11:00:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 11:15:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 11:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 11:45:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 12:00:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 12:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 12:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 12:45:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 13:00:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 13:15:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 13:30:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 13:45:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 14:00:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 14:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 14:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 14:45:00,138
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 15:00:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 15:15:00,168
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 15:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 15:45:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 16:00:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 16:15:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 16:30:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 16:45:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 17:00:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 17:15:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 17:30:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 17:45:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 18:00:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 18:15:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 18:30:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 18:45:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 19:00:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 19:15:00,107
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 19:30:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 19:45:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 20:00:00,86
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 20:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 20:30:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 20:45:00,102
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 21:00:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 21:15:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 21:30:00,88
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 21:45:00,69
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 22:00:00,74
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 22:15:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 22:30:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 22:45:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 23:00:00,47
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 23:15:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 23:30:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 23:45:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-11-01 00:00:00,18
