SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 11:30:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 11:45:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 12:00:00,139
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 12:15:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 12:30:00,121
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 12:45:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 13:00:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 13:15:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 13:30:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 13:45:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 14:00:00,187
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 14:15:00,134
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 14:30:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 14:45:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 15:00:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 15:15:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 15:30:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 15:45:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 16:00:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 16:15:00,122
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 16:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 16:45:00,159
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 17:00:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 17:15:00,194
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 17:30:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 17:45:00,173
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 18:00:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 18:15:00,191
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 18:30:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 18:45:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 19:00:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 19:15:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 19:30:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 19:45:00,117
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 20:00:00,111
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 20:15:00,93
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 20:30:00,104
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 20:45:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 21:00:00,77
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 21:15:00,76
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 21:30:00,86
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 21:45:00,69
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 22:00:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 22:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 22:30:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 22:45:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 23:00:00,34
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 23:15:00,29
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 23:30:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 23:45:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-11-01 00:00:00,15
