SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 17:00:00,127
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 17:15:00,112
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 17:30:00,116
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 17:45:00,183
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 18:00:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 18:15:00,118
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 18:30:00,111
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 18:45:00,169
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 19:00:00,115
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 19:15:00,115
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 19:30:00,156
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 19:45:00,103
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 20:00:00,91
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 20:15:00,78
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 20:30:00,90
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 20:45:00,69
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 21:00:00,67
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 21:15:00,70
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 21:30:00,58
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 21:45:00,70
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 22:00:00,51
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 22:15:00,70
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 22:30:00,49
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 22:45:00,64
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 23:00:00,35
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 23:15:00,40
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 23:30:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 23:45:00,26
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-11-01 00:00:00,21
