SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 04:00:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 04:15:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 04:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 04:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 05:00:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 05:15:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 05:30:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 05:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 06:00:00,22
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 06:15:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 06:30:00,45
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 06:45:00,76
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 07:00:00,58
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 07:15:00,81
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 07:30:00,84
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 07:45:00,131
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 08:00:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 08:15:00,124
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 08:30:00,128
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 08:45:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 09:00:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 09:15:00,128
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 09:30:00,122
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 09:45:00,109
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 10:00:00,159
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 10:15:00,102
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 10:30:00,144
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 10:45:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 11:00:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 11:15:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 11:30:00,180
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 11:45:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 12:00:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 12:15:00,141
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 12:30:00,135
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 12:45:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 13:00:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 13:15:00,135
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 13:30:00,129
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 13:45:00,163
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 14:00:00,201
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 14:15:00,164
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 14:30:00,142
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 14:45:00,208
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 15:00:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 15:15:00,172
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 15:30:00,219
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 15:45:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 16:00:00,241
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 16:15:00,203
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 16:30:00,231
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 16:45:00,244
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 17:00:00,257
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 17:15:00,300
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 17:30:00,249
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 17:45:00,326
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 18:00:00,270
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 18:15:00,286
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 18:30:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 18:45:00,219
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 19:00:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 19:15:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 19:30:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 19:45:00,116
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 20:00:00,110
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 20:15:00,102
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 20:30:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 20:45:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 21:00:00,111
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 21:15:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 21:30:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 21:45:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 22:00:00,87
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 22:15:00,124
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 22:30:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 22:45:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 23:00:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 23:15:00,61
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 23:30:00,65
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 23:45:00,28
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-11-01 00:00:00,18
