SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 17:00:00,188
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 17:15:00,177
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 17:30:00,190
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 17:45:00,214
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 18:00:00,221
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 18:15:00,195
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 18:30:00,152
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 18:45:00,151
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 19:00:00,138
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 19:15:00,124
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 19:30:00,56
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 19:45:00,72
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 20:00:00,72
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 20:15:00,70
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 20:30:00,66
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 20:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 21:00:00,40
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 21:15:00,43
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 21:30:00,66
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 21:45:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 22:00:00,53
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 22:15:00,52
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 22:30:00,43
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 22:45:00,34
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 23:00:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 23:15:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 23:30:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 23:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-11-01 00:00:00,8
