SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 20:00:00,184
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 20:15:00,161
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 20:30:00,185
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 20:45:00,107
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 21:00:00,127
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 21:15:00,132
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 21:30:00,135
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 21:45:00,123
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 22:00:00,136
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 22:15:00,118
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 22:30:00,122
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 22:45:00,100
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 23:00:00,87
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 23:15:00,76
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 23:30:00,64
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-31 23:45:00,67
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-11-01 00:00:00,45
