SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 11:30:00,197
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 11:45:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 12:00:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 12:15:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 12:30:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 12:45:00,243
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 13:00:00,211
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 13:15:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 13:30:00,211
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 13:45:00,240
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 14:00:00,219
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 14:15:00,219
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 14:30:00,229
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 14:45:00,238
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 15:00:00,252
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 15:15:00,259
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 15:30:00,346
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 15:45:00,290
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 16:00:00,282
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 16:15:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 16:30:00,275
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 16:45:00,312
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 17:00:00,291
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 17:15:00,350
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 17:30:00,315
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 17:45:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 18:00:00,276
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 18:15:00,310
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 18:30:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 18:45:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 19:00:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 19:15:00,207
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 19:30:00,214
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 19:45:00,183
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 20:00:00,177
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 20:15:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 20:30:00,167
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 20:45:00,127
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 21:00:00,122
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 21:15:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 21:30:00,149
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 21:45:00,153
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 22:00:00,127
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 22:15:00,113
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 22:30:00,108
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 22:45:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 23:00:00,79
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 23:15:00,64
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 23:30:00,64
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 23:45:00,41
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-11-01 00:00:00,44
